292,RITA LOPEZ,762 Adams Street 42376,7809288384
295,DAWN GARCIA,744 College Street 89322,2907741281
297,ALICIA REED,819 Adams Street 42376,3444907475
298,JAMES WILLIAMS,550 Marshall Street 55246,1782186514
299,ADAM SMITH,76 Washington Street 39062,2268608136
301,BERNARD MOORE,335 Circle Drive 96204,3629206546
302,LEO DAVID,89 3rd Avenue 32613,1685930130
303,CYNTHIA HARRIS,151 Laurel Lane 68884,3554314852
304,VERNON LEE,682 Broadway 50910,9342122642
306,NICHOLAS SMITH,342 Broad Street West 79060,9957516335
308,CAROL HURST,906 Hillside Avenue 11696,3731585821
310,JAMES WILLIAMS,880 Chapel Street 38687,9691567967
312,WILLIAM KENT,575 Carriage Drive 63411,8914312841
314,MARC RODRIGUEZ,620 Colonial Drive 26163,4297643440
316,DOUGLAS ADKINS,824 George Street 16939,6719770475
317,JAMES REYNOLDS,98 Atlantic Avenue 53250,7902213844
318,LINDA BURT,576 4th Street West 70461,2007186265
319,SHARON VARGAS,771 Monroe Street 91112,3964588103
322,MATTHEW LEE,796 High Street 16518,8714686056
325,DARYL JENNINGS,453 Brown Street 50181,9236397191
328,DIANE SANDERS,906 Orchard Lane 76836,1031454940
331,JAMES YOUNG,677 Hilltop Road 97165,3504829019
333,JESSICA CAMPOS,108 Berkshire Drive 74306,2424284891
336,MARY HILL,942 Sherman Street 34305,5893182481
338,CARLOS PENNINGTON,912 Fairway Drive 79304,9879803727
340,JEFF HALL,762 Cardinal Drive 99758,5830345662
342,TERRANCE RICHMOND,786 Edgewood Road 15078,2912542138
345,JOAN STEVENS,421 Forest Avenue 81686,6892561660
347,KAREN MCMAHON,211 William Street 33014,297409334
349,DARYL CARPENTER,946 Hamilton Road 88649,3625070367
351,AMY SCHMIDT,743 12th Street East 77097,4693554012
353,BARBARA NEWMAN,510 Maiden Lane 80257,9583986371
354,JUAN EVANS,16 Spring Street 61030,7525765385
355,ROBERT ORR,918 Cleveland Avenue 49947,7563643724
356,GAIL SIMMONS,10 Buttonwood Drive 87737,3195908012
357,EUGENE RUSH,911 William Street 33014,4394462557
360,MARY COLLINS,884 Cedar Street 73411,3187954845
363,JASON FOSTER,504 Overlook Circle 36318,7964485170
366,JOSHUA GARDNER,499 Taylor Street 45224,5111650487
369,ANDREA CLEVELAND,880 Eagle Street 23179,1979319181
372,LOIS LEWIS,53 Vine Street 93372,6041279966
373,JAMES WILLIAMS,883 Locust Lane 97154,5644820100
375,JUAN ROMERO,397 Route 11 95297,3601896814
376,TOM BOWEN,785 Grand Avenue 86202,2142992541
377,EDWIN HERNANDEZ,479 Victoria Court 79576,3953075301
378,TERRI NGUYEN,848 Jefferson Court 39473,1344618747
379,CATHERINE COMBS,464 Depot Street 25420,5861176689
380,PAUL PETERSON,406 Glenwood Drive 10702,8032912142
383,LOUIS LONG,973 Sunset Drive 91409,7363749895
384,ADAM DIAZ,188 Cleveland Avenue 49947,609420099
385,ADAM SMITH,826 4th Avenue 81274,3449191886
388,MICHAEL JACKSON,125 Harrison Avenue 49388,6518592310
389,DAVID MORTON,361 Forest Street 82354,7604907354
392,JO GOMEZ,315 Highland Drive 47277,1044562720
393,BRITTANY FISHER,120 Valley Road 38072,394739612
395,CORY LANGLEY,577 Grove Avenue 29884,5351003619
396,SHIRLEY VALENTINE,356 River Road 69125,8760416712
398,HELEN LEWIS,32 Sheffield Drive 23173,4020841743
400,PHYLLIS BISHOP,900 Division Street 20576,3950783362
403,HELEN BENNETT,824 Grant Avenue 28532,3122008529
405,MARK JORDAN,71 State Street 77375,3522902921
407,JULIA MEJIA,984 School Street 36775,6926120222
410,PHILIP EDWARDS,84 Sycamore Lane 24532,2900168167
411,AMANDA UNDERWOOD,691 Route 64 43415,3208346847
414,RACHEL ANDERSON,693 Forest Street 82354,1639122060
415,SHERRY PEREZ,787 Surrey Lane 34079,3387888630
418,MARGIE FORD,670 Hillside Drive 15595,3588233922
419,KIRK BROWN,658 Mechanic Street 75907,9278146716
421,HUGH CERVANTES,91 Eagle Street 23179,7947162474
424,DONALD KERR,525 Center Street 54965,4731143673
426,JEANNE ABBOTT,208 Brookside Drive 81752,4431541894
427,CAROLYN POTTS,311 Delaware Avenue 95905,6665263889
430,HAROLD COTTON,594 Charles Street 20244,3143328908
432,JUDITH MOORE,879 9th Street 55525,4494213476
434,MICHAEL JUSTICE,820 Magnolia Drive 98204,6794504429
437,GEORGE STEPHENS,631 Route 41 26210,2517886845
438,SHIRLEY SULLIVAN,144 8th Avenue 82282,2156126729
441,HELEN BENNETT,757 Route 10 21318,9155109909
443,JOHN NICHOLS,98 Madison Street 85459,5453271565
445,DORA GLOVER,718 River Street 97749,9539882535
448,AMANDA MARTIN,521 Orchard Avenue 27912,9272035954
451,TERESA HARRISON,780 Devon Court 11943,342890450
452,EVA WILLIAMS,32 Spring Street 61030,8327057758
453,ZACHARY BUTLER,927 North Street 97592,7905383405
455,KIMBERLY PRESTON,82 Sycamore Lane 24532,7090532313
458,MELINDA ANDERSON,308 Laurel Street 35483,7931408228
459,TIMOTHY CARRILLO,347 11th Street 37442,843858240
460,NICHOLAS CALLAHAN,250 Water Street 48371,4012459322
463,JAMES WILLIAMS,157 Cedar Street 73411,7766140888
464,BRANDON HOWELL,695 Garden Street 90348,7111104847
466,AMY SCHMIDT,69 Jackson Street 92348,3359023698
469,WANDA JOHNSON,117 Prospect Avenue 85415,9990151028
470,ADAM SMITH,902 Evergreen Lane 30246,6462071806
471,JOAN STEVENS,778 Willow Avenue 88940,6504249720
473,ROBERT HICKS,181 Virginia Street 10267,5274255751
476,THOMAS WAGNER,604 Adams Street 42376,1864798067
478,BOBBY LEWIS,835 Route 30 85799,8141995794
479,DARYL CARPENTER,198 6th Street 33725,5461248532
482,CAROLYN NEWMAN,836 Hickory Street 27786,5498487718
483,ROBERT DILLON,468 Route 64 43415,777971745
485,GEORGE STEPHENS,154 Route 9 50064,8756072172
488,KELLY BULLOCK,140 Highland Drive 47277,1133565402
490,EVELYN SOTO,595 Penn Street 86717,8053496474
493,JESSE DAVIS,951 Front Street South 48991,8627544720
495,ANTONIO COOKE,84 6th Street North 21949,324854528
496,MICHELLE MEADOWS,454 Brown Street 50181,8342163300
497,MARY HILL,422 Highland Drive 47277,3822469062
